image_id,PredictionString
db2396.jpg,0.9966 5 21 226 311 0.9964 1238 17 1354 311 0.9942 230 21 572 310 0.9930 328 652 676 966 0.9910 1119 808 1473 976 0.9905 1278 470 1314 743 0.9891 33 600 354 1103 0.9857 571 16 1120 305 0.9824 796 452 1167 760 0.9486 765 647 1063 998 0.9004 475 554 929 920 0.8987 1111 702 1022 846 0.6672 64 547 422 766 0.6400 119 599 551 986 0.5362 623 993 1026 951 0.4909 178 911 528 1033
db2397.jpg,0.9985 5 20 273 345 0.9984 266 19 624 361 0.9956 1182 639 1410 1123 0.9947 195 685 601 1093 0.9939 620 29 1135 355 0.9917 1126 34 1466 357 0.9836 723 652 1084 1048 0.9396 995 683 1077 831 0.8786 442 577 1008 1063 0.7099 244 600 662 801 0.6914 97 623 351 979 0.6704 660 560 936 694 0.6045 743 534 1511 651 0.4737 1004 473 957 566
db2398.jpg,0.9963 416 604 662 909 0.9955 64 257 432 515 0.9947 1150 307 1442 589 0.9914 1246 675 1346 745 0.9912 622 578 1021 876 0.9890 98 591 392 802 0.9781 550 243 809 488 0.9503 714 278 1392 514 0.9260 968 575 1053 802 0.7627 1071 415 1202 742 0.7068 989 1131 1505 813 0.7066 1082 706 1103 958 0.6864 101 8 407 116 0.6472 273 1043 665 901 0.6080 8 919 184 986 0.5795 722 410 1000 755 0.5502 741 967 1134 977 0.4913 909 6 1229 105
db2399.jpg,0.9974 141 263 524 586 0.9947 24 8 313 236 0.9942 702 247 1299 610 0.9770 110 769 408 976 0.9759 462 792 770 830 0.9689 417 1017 717 927 0.9674 939 166 1598 626 0.9546 1020 844 1377 1095 0.9517 5 260 149 614 0.9275 483 15 912 204 0.9220 600 776 1002 995 0.9162 472 239 807 625 0.8739 629 27 1244 213 0.7396 345 11 498 202 0.6126 993 812 1127 741 0.5949 864 19 1501 158 0.5401 146 400 441 739 0.4773 512 317 950 811
db2400.jpg,0.9983 272 750 591 948 0.9928 149 396 439 598 0.9912 334 21 591 222 0.9907 1182 711 1410 1068 0.9877 911 715 1177 846 0.9855 667 356 1146 656 0.9853 89 708 228 969 0.9763 596 748 969 934 0.9644 791 23 1393 219 0.9634 1046 475 1272 800 0.9069 49 15 307 238 0.9045 625 24 879 213 0.8687 405 372 627 638 0.8501 700 505 1030 897 0.7650 363 716 894 867 0.7314 1235 426 1357 561 0.7198 194 545 550 800 0.7013 176 879 510 1065 0.5610 1259 22 1333 203 0.4849 1039 407 1084 497 0.4738 129 627 430 1092
db2401.jpg,0.9932 1213 265 1379 663 0.9927 616 425 1243 676 0.9868 416 432 616 661 0.9857 1033 363 1126 650 0.9852 144 111 306 564 0.9848 707 846 1100 1069 0.9801 254 828 531 1021 0.9777 1043 866 1241 979 0.9507 377 821 995 1037 0.9288 337 168 597 375 0.8748 5 612 176 1330 0.8337 332 1037 657 907 0.8080 555 719 1113 809 0.6917 178 1044 306 900 0.5817 641 319 883 607 0.5657 815 588 1144 845 0.5395 347 789 630 807 0.5341 213 828 471 624 0.4720 551 233 1013 438
db2402.jpg,0.9954 1262 534 1330 790 0.9953 1212 108 1375 455 0.9927 223 471 549 789 0.9920 11 484 223 811 0.9845 907 486 1152 813 0.9840 329 942 645 1002 0.9829 603 514 998 799 0.9822 768 139 1092 450 0.9761 562 960 982 984 0.9612 12 942 225 1002 0.9594 966 966 1227 978 0.9173 1132 713 1460 1021 0.9168 203 295 501 387 0.8536 618 204 891 452 0.7300 373 174 854 451 0.6796 171 383 551 550 0.6764 51 316 492 301 0.6760 220 962 487 982 0.4754 378 486 669 760
db2403.jpg,0.9989 1144 179 1350 526 0.9986 349 200 767 538 0.9974 5 211 338 534 0.9921 201 920 600 1024 0.9904 755 194 1200 524 0.9820 902 884 1325 1060 0.9760 38 11 329 188 0.9700 933 676 1483 762 0.9546 646 686 1160 749 0.9520 6 821 189 1123 0.9461 556 11 1396 153 0.9362 602 872 947 1072 0.8695 1020 11 1572 154 0.7638 262 748 641 887 0.5898 433 917 655 1027 0.5686 485 6 668 163 0.5195 515 713 762 698 0.5191 1129 251 1051 781 0.4726 345 575 701 742
db2404.jpg,0.9985 287 287 657 633 0.9974 764 289 1052 604 0.9971 1069 286 1455 623 0.9918 3 127 259 642 0.9876 24 834 281 1110 0.9874 295 854 538 1090 0.9803 1070 16 1522 218 0.9801 577 891 1082 1053 0.9735 1119 902 1473 1042 0.9716 464 14 839 227 0.9707 751 18 1129 223 0.9555 499 286 757 608 0.5844 992 269 1042 861
db2405.jpg,0.9979 119 130 516 716 0.9957 1117 110 1085 645 0.9923 674 97 1107 626 0.9889 1065 874 1294 1070 0.9579 547 927 771 1017 0.9565 748 906 1049 1038 0.8901 310 922 487 1022 0.8777 380 113 809 626 0.6736 26 933 307 1011
db2406.jpg,0.9954 1172 739 1394 1205 0.9946 351 86 554 526 0.9945 732 63 927 520 0.9939 287 756 625 1188 0.9920 736 731 1076 1213 0.9915 1077 37 1455 518 0.8069 485 84 733 506 0.7626 59 854 260 1090 0.7200 404 713 952 1231 0.6992 16 93 304 744 0.4968 87 65 288 553 0.4866 1276 191 1316 523 0.4700 237 53 459 538
db2407.jpg,0.9949 355 616 713 1104 0.9927 1136 12 1442 366 0.9914 1156 577 1426 1085 0.9867 677 23 1104 376 0.9797 710 598 1130 1051 0.9426 174 19 535 355 0.8699 13 686 340 1255 0.8588 9 279 225 653 0.7745 529 595 760 861 0.6745 1097 565 976 886 0.6060 315 27 648 372 0.5174 1033 909 1340 1035
db2408.jpg,0.9935 1143 348 1449 826 0.9914 798 410 921 874 0.9640 301 364 617 790 0.9424 563 423 819 849 0.9014 39 627 340 1268 0.7219 25 464 151 810 0.7033 392 1011 649 933 0.6644 76 839 316 653 0.6522 1098 1014 1230 930 0.6396 723 1006 715 938 0.5800 155 454 273 651
db2409.jpg,0.9985 1229 284 1363 669 0.9960 10 170 325 683 0.9932 359 203 602 684 0.9890 649 212 1295 690 0.9864 527 206 828 674 0.9827 889 882 1046 1062 0.9699 302 846 528 1098 0.9465 1156 870 1427 1074 0.9400 76 841 292 1103 0.9134 596 870 840 1074 0.6514 1152 309 824 672 0.5640 1174 550 1418 1014 0.4997 160 191 404 663
db2410.jpg,0.9990 75 205 298 760 0.9967 932 207 1118 727 0.9964 297 197 584 748 0.9938 545 218 855 731 0.9898 270 890 566 1054 0.9871 1199 214 1393 748 0.9850 72 901 276 1043 0.9515 894 927 1028 1017 0.9263 1156 932 1421 1012 0.9149 679 904 842 1040 0.6011 70 337 286 1128 0.5909 113 879 421 1065 0.4769 420 902 706 1042
db2411.jpg,0.9990 1193 248 1399 712 0.9984 215 179 566 627 0.9982 10 208 242 638 0.9850 983 211 996 700 0.9842 415 879 583 1065 0.9838 639 881 1020 1063 0.9783 551 169 997 645 0.9770 946 903 1259 1041 0.9577 204 858 377 1086 0.8459 4 914 134 1030 0.6628 112 815 313 1129
db2412.jpg,0.9983 2 218 368 810 0.9965 701 230 1228 807 0.9956 344 280 593 809 0.9928 1204 201 1388 811 0.9616 384 254 1044 825 0.7177 185 967 384 977 0.5259 1029 999 984 945
db2413.jpg,0.9961 5 14 354 398 0.9908 431 658 647 1267 0.9898 605 634 1296 1300 0.9890 1091 9 1501 401 0.9871 186 639 408 1235 0.9811 743 16 1209 399 0.9794 9 706 199 1210 0.9680 1259 682 1333 1225 0.9628 385 29 568 388 0.8122 447 17 975 398
db2414.jpg,0.9946 1088 9 1490 387 0.9937 1260 524 1332 1100 0.9912 407 9 654 385 0.9908 611 13 1050 365 0.9905 847 538 1057 1009 0.9879 441 533 1061 1229 0.9813 102 33 321 375 0.9532 14 750 209 1058 0.9520 161 581 471 954 0.9157 9 95 175 377 0.8110 27 82 292 352 0.7385 266 739 407 1195 0.6431 366 568 671 1038 0.5786 202 15 448 384
db2415.jpg,0.9944 646 665 1044 1117 0.9907 1119 697 1459 1174 0.9865 1231 9 1198 430 0.9784 398 682 545 1072 0.9671 523 25 1098 453 0.9665 202 80 525 450 0.9627 113 715 370 1102 0.9514 995 16 994 397 0.9437 1014 704 1051 941 0.9225 11 132 224 476 0.8474 515 693 786 891 0.8403 5 715 124 1108 0.7047 46 42 509 486
db2416.jpg,0.9989 85 160 365 748 0.9938 1119 148 1386 708 0.9871 925 155 998 753 0.9679 1154 897 1425 1047 0.9594 473 130 1181 665 0.9487 388 205 790 549 0.9386 355 976 633 968 0.8958 449 482 847 848 0.8703 1021 903 820 1041 0.8065 580 936 1051 1008 0.8002 102 969 250 975 0.7623 239 962 341 982 0.6656 2 279 104 762 0.5967 431 357 1153 710 0.5498 398 123 807 331
db2417.jpg,0.9989 1223 47 1343 540 0.9966 31 62 317 543 0.9958 1153 731 1405 1213 0.9933 256 735 534 1209 0.9914 15 785 265 1159 0.9650 543 725 851 1219 0.9555 984 748 943 1196 0.9491 477 73 1036 486 0.9216 315 88 473 534 0.7787 950 42 1045 507
db2418.jpg,0.9961 1207 492 1325 1052 0.9956 215 16 463 316 0.9943 22 539 200 1094 0.9917 170 563 421 952 0.9825 1120 13 1355 288 0.9700 565 596 1173 908 0.9660 370 579 665 1030 0.9587 2 7 173 317 0.9417 983 474 909 981 0.9087 616 314 1035 590 0.8973 906 13 1005 272 0.8303 544 11 847 267 0.6065 380 22 652 309 0.5870 459 744 999 1097 0.4953 150 812 419 1132 0.4686 498 455 831 749
db2419.jpg,0.9992 78 311 300 782 0.9967 297 348 589 759 0.9929 1251 318 1294 813 0.9898 507 383 1003 764 0.9728 961 420 994 719 0.9523 107 949 370 995 0.9120 1231 977 1252 967 0.8835 458 976 653 968 0.8479 883 911 1083 1033 0.7547 976 561 904 1090 0.7482 0 313 108 750 0.6757 528 734 1068 1135 0.6058 1200 585 1392 1012 0.5426 150 309 461 782
db2420.jpg,0.9913 900 406 1518 720 0.9907 4 348 246 766 0.9893 240 344 638 766 0.9655 625 429 1234 782 0.8602 360 399 1027 759 0.7190 1006 1009 1361 935 0.6433 763 969 1050 975 0.6050 406 1078 539 866 0.5325 462 1032 877 912 0.4587 105 1071 350 873
db2421.jpg,0.9911 1062 235 1530 761 0.9888 14 283 407 688 0.8977 1059 579 1487 750 0.8874 424 244 871 627 0.7746 720 286 1417 810 0.7489 487 194 1367 617 0.7102 456 525 1054 791 0.6806 905 587 981 802 0.6391 840 1118 1501 826 0.5499 3 1035 148 909 0.5377 15 157 424 452 0.5122 149 1070 400 874 0.5049 1520 280 748 733
db2422.jpg,0.9963 1179 554 1374 1100 0.9936 1206 8 1368 412 0.9896 918 547 940 1181 0.9890 234 306 520 652 0.9887 4 299 190 659 0.9726 651 602 901 1152 0.9721 117 833 407 1111 0.9649 857 20 1074 412 0.9646 10 848 178 1096 0.9506 501 797 701 1136 0.7439 289 6 576 132 0.7150 381 14 947 113 0.6057 169 290 299 640 0.5300 585 26 813 425 0.4853 4 6 194 149 0.4739 1228 750 904 1132 0.4515 388 293 793 525
db2423.jpg,0.9943 1204 9 1388 339 0.9938 1139 572 1453 1160 0.9872 1 33 221 575 0.9727 928 607 980 1099 0.9541 366 736 609 1208 0.9476 471 55 753 506 0.9469 1245 572 903 896 0.9336 70 832 432 1112 0.8917 638 695 814 1176 0.8853 1034 994 1078 950 0.8598 543 30 1234 525 0.8186 867 13 995 319
db2424.jpg,0.9977 1130 76 1462 604 0.9909 683 101 1076 566 0.9897 1195 850 1397 1094 0.9814 860 846 1121 1098 0.9678 360 834 649 1110 0.9587 342 73 495 557 0.8967 606 820 830 1124 0.8740 0 729 344 1215 0.8621 435 78 884 576 0.8021 257 256 308 568 0.5945 232 83 402 586 0.5149 319 258 483 546 0.4922 6 88 233 578
db2425.jpg,0.9968 1167 281 1272 660 0.9904 918 309 1007 677 0.9890 6 349 201 715 0.9732 705 316 836 717 0.9558 1044 913 1085 1031 0.9519 49 916 226 1028 0.9356 346 882 655 1062 0.9306 201 415 629 663 0.8643 820 901 846 1043 0.7458 351 60 647 370 0.6545 241 918 343 1026 0.5564 185 342 299 684 0.5077 292 405 990 664 0.4743 31 266 259 671 0.4725 276 111 610 697
db2426.jpg,0.9945 1080 424 1431 730 0.9897 21 388 223 733 0.9893 133 15 427 224 0.9853 1155 884 1426 1060 0.9666 496 384 1171 794 0.9619 995 444 792 786 0.9560 455 371 710 939 0.9537 93 946 310 998 0.9493 1195 18 1397 220 0.9487 602 17 1061 229 0.9379 840 953 813 991 0.9328 1281 447 746 825 0.9090 430 18 658 223 0.9058 6 18 128 241 0.8736 375 939 618 1005 0.8147 194 382 397 721 0.6794 0 971 101 973 0.6119 1147 894 656 1028 0.6034 247 15 567 227 0.5330 1520 902 660 1042 0.5005 1099 607 850 863 0.4575 1301 401 927 453
db2427.jpg,0.9941 1110 394 1393 655 0.9892 1188 893 1403 1051 0.9783 956 895 1016 1049 0.9636 40 899 205 1045 0.9615 321 349 515 700 0.9609 131 313 305 682 0.9593 907 347 1037 679 0.9577 655 287 914 739 0.9375 291 888 652 1056 0.9213 8 260 139 689 0.9115 699 911 791 1033 0.6579 83 122 356 635 0.6544 506 322 667 710 0.5610 1193 554 1345 791 0.4858 653 200 1117 433
db2428.jpg,0.9905 235 218 514 903 0.9824 1188 331 1404 877 0.9767 8 192 230 795 0.9754 521 268 935 931 0.8659 1067 190 990 854 0.7512 8 426 243 988 0.7501 1449 460 806 822 0.7079 539 198 1293 678 0.6624 280 169 506 494 0.5507 582 1145 1476 799 0.5291 1027 484 1100 895 0.5266 356 283 710 860
db2429.jpg,0.9848 0 67 214 646 0.9746 192 52 394 579 0.9674 600 116 1213 598 0.8708 800 212 1687 643 0.8663 719 851 1081 1093 0.8474 118 993 427 951 0.8266 1152 899 1432 1045 0.7987 1175 134 1417 510 0.6880 437 95 693 596 0.6347 1256 430 998 642 0.6121 259 192 438 600 0.5946 691 23 1094 141 0.5083 854 373 1175 615 0.4851 1 969 135 975
db2430.jpg,0.9988 175 47 504 524 0.9847 4 94 184 509 0.9825 302 756 556 1188 0.9437 668 755 1441 1189 0.9118 357 24 1376 528 0.8861 72 744 310 1200 0.8774 450 759 839 1185 0.8667 824 37 1664 484 0.8611 840 349 969 449 0.7961 742 39 1133 384 0.7731 379 48 674 521 0.7347 1236 802 1356 1142 0.5817 1594 54 717 390 0.5589 564 198 1177 466 0.5494 1100 303 1093 487 0.4995 1153 138 1421 518 0.4990 984 473 802 583
db2431.jpg,0.9973 44 51 332 532 0.9898 986 785 1164 1159 0.9871 545 825 1107 1119 0.9870 335 46 593 500 0.9838 466 851 663 1093 0.9701 331 830 439 1114 0.9596 140 829 280 1115 0.9364 1113 28 1479 489 0.9191 413 57 1425 475 0.8766 779 181 1237 481 0.8672 4 839 143 1105 0.8247 485 30 711 526 0.6459 923 19 1189 215 0.6128 249 837 341 1107
db2432.jpg,0.9984 1169 670 1423 1226 0.9981 302 23 538 382 0.9947 1237 19 1355 345 0.9923 16 594 317 1226 0.9919 7 16 243 402 0.9908 316 757 577 1150 0.9868 757 731 1006 1188 0.9603 805 23 1040 355 0.9333 438 11 901 386 0.9134 472 808 958 1102 0.8545 1353 692 837 981 0.8301 1066 670 825 1004 0.7851 465 698 648 866 0.7020 297 693 444 888
db2433.jpg,0.9973 1133 427 1431 1049 0.9925 445 550 663 1032 0.9924 128 18 339 288 0.9921 122 528 411 1044 0.9894 601 491 1020 1056 0.9775 1230 10 1362 263 0.9728 905 12 1051 270 0.9695 956 475 914 996 0.9660 300 15 473 291 0.9610 631 16 867 276 0.9467 2 534 153 1045 0.9448 385 19 752 274 0.9355 1 10 132 298 0.5014 1161 795 1413 1095 0.4553 298 561 516 999
db2434.jpg,0.9989 62 78 327 472 0.9960 1194 24 1391 466 0.9940 8 753 175 1090 0.9936 1100 657 1487 1153 0.9936 168 741 396 1153 0.9930 621 696 1035 1132 0.9794 402 65 578 456 0.9769 515 56 847 458 0.9749 489 728 593 1084 0.9731 972 38 1061 470 0.8141 1004 703 899 992 0.7802 2 126 80 501 0.7584 292 719 471 1220 0.5605 808 64 773 475
db2435.jpg,0.9984 6 783 205 1073 0.9978 1116 713 1249 1128 0.9969 25 207 231 570 0.9967 251 193 429 594 0.9966 192 744 423 1156 0.9942 1191 151 1401 565 0.9919 465 736 654 1133 0.9895 798 722 1025 1119 0.9829 577 191 864 559 0.9586 457 193 592 573 0.8843 617 751 851 873 0.8778 859 136 890 579 0.8070 381 173 1877 572 0.7878 1137 202 799 545
db2436.jpg,0.9992 34 216 266 597 0.9982 1202 183 1390 578 0.9981 279 200 453 597 0.9976 84 853 256 1091 0.9970 1094 796 1285 1148 0.9955 269 832 458 1112 0.9946 718 812 1117 1132 0.9911 598 190 972 592 0.9858 476 814 676 1130 0.9667 502 204 621 606 0.8966 996 196 775 592 0.8884 253 192 2013 593 0.6044 3 870 90 1074
db2437.jpg,0.9987 146 303 314 672 0.9965 1245 277 1347 624 0.9928 587 285 1021 657 0.9911 326 288 506 660 0.9894 268 912 467 1032 0.9890 4 328 148 693 0.9836 711 923 1081 1021 0.9819 816 277 1322 651 0.9744 520 296 622 661 0.9725 1147 899 1431 1045 0.9556 470 931 538 1013 0.8458 3 851 115 1093 0.8343 174 881 311 1063 0.5770 122 905 247 946 0.5359 677 815 617 1129 0.4655 1210 893 651 1051
db2438.jpg,0.9986 1203 503 1389 898 0.9969 1269 19 1323 317 0.9908 738 24 1011 284 0.9906 285 523 420 907 0.9887 529 502 821 878 0.9826 390 15 494 267 0.9803 440 523 557 896 0.9800 668 524 1199 956 0.9675 218 16 371 259 0.8898 569 23 744 285 0.8621 7 468 199 960 0.8609 1084 1071 1263 873 0.8096 528 1041 811 903 0.7830 18 695 266 1038 0.7764 287 995 482 949 0.6765 853 1029 791 915 0.5522 178 520 312 923 0.5477 1121 621 1017 1029 0.4737 980 845 972 1030
db2439.jpg,0.9981 1245 466 1347 832 0.9941 300 458 482 902 0.9883 1293 11 1299 252 0.9837 548 457 895 830 0.9761 767 455 1249 853 0.9711 453 454 515 903 0.9663 446 13 498 207 0.9607 339 13 1432 226 0.9530 246 12 374 205 0.8813 989 13 942 233 0.8430 918 1018 1079 926 0.8361 350 1002 534 942 0.8115 23 486 234 952 0.8047 552 1017 776 927 0.7485 1197 995 1369 949 0.7480 53 862 288 1082 0.6481 706 12 688 240 0.5975 5 43 184 314 0.5687 622 745 1052 1009
db2440.jpg,0.9955 189 192 376 514 0.9950 1062 193 1472 484 0.9949 407 708 540 1005 0.9929 1201 687 1353 1009 0.9919 15 237 189 502 0.9908 582 718 1098 984 0.9823 551 187 855 511 0.9738 368 184 616 487 0.9394 239 708 320 986 0.9392 9 713 130 883 0.9321 930 173 797 508 0.8955 872 704 1238 904 0.8833 300 705 435 1047 0.8481 1391 208 763 521 0.6819 113 744 249 1017 0.5670 38 728 196 1032 0.4652 1277 327 1315 531 0.4626 495 721 720 846
db2441.jpg,0.9964 36 41 269 354 0.9932 1145 19 1416 371 0.9931 20 542 290 917 0.9900 1029 522 1066 911 0.9881 719 28 997 363 0.9751 327 97 458 322 0.9325 317 514 400 900 0.9055 1219 585 1373 953 0.8874 386 40 800 361 0.8766 442 556 1278 835 0.8499 445 546 702 774 0.6502 841 1148 1531 796 0.5453 307 1055 479 889 0.5405 570 1044 1140 900 0.4924 27 321 272 771
db2442.jpg,0.9981 33 294 249 674 0.9958 1215 287 1377 716 0.9954 254 285 460 678 0.9940 1138 853 1454 1091 0.9928 857 854 1138 1090 0.9908 958 276 950 683 0.9901 132 817 310 1127 0.9897 420 849 653 1095 0.9816 588 286 1020 681 0.9684 437 290 708 668 0.9370 571 841 948 1103 0.9335 254 840 451 1104 0.4554 3 876 134 1068
db2443.jpg,0.9881 1196 280 1396 744 0.9754 862 179 1171 744 0.9747 86 904 720 1040 0.9544 88 412 501 830 0.9343 220 455 826 759 0.8855 1143 961 1449 983 0.7858 461 347 949 766 0.7773 538 922 1463 1022 0.7577 654 332 1428 881 0.7232 58 540 732 1038 0.5895 546 177 970 522
db2445.jpg,0.9947 1152 362 1316 746 0.9935 665 295 1169 817 0.9872 46 872 652 1037 0.9819 77 707 620 780 0.9712 19 252 627 548 0.9242 1348 6 1244 154 0.8454 903 5 1111 142 0.7104 551 6 993 142 0.4841 17 473 646 716 0.4618 379 559 863 817 0.4538 0 13 615 151
db2446.jpg,0.9964 1192 167 1400 648 0.9916 6 617 346 1095 0.9865 0 96 650 402 0.9829 709 146 1019 604 0.9803 865 868 1106 1076 0.9754 388 611 667 1148 0.9589 1161 845 1402 1099 0.7490 716 836 746 1108 0.6956 13 85 211 383 0.6453 191 107 682 367 0.5316 235 614 469 1101
db2447.jpg,0.9982 97 321 649 927 0.9937 1122 384 1470 935 0.9931 724 388 1137 911 0.9667 243 9 659 167 0.9338 308 373 1121 927 0.8840 787 6 1395 156 0.7760 98 9 241 171 0.7388 229 959 580 985 0.7033 1261 11 1331 144 0.6825 355 10 1147 159 0.6811 154 653 597 844 0.4533 1168 1010 1409 934
db2448.jpg,0.9950 363 423 868 782 0.9872 213 386 386 647 0.9863 1028 427 1564 651 0.9859 14 857 248 1087 0.9823 284 845 759 1099 0.9822 1077 79 1515 363 0.9600 536 398 1386 632 0.9433 756 859 1106 1085 0.9315 1166 883 1426 1061 0.7871 761 66 1263 326 0.7780 301 380 582 659
